filename,width,height,class,xmin,ymin,xmax,ymax
o158.jpg,224,224,O,70,82,167,174
o212.jpg,224,224,O,112,34,189,104
o214.jpg,224,224,O,102,55,169,123
o215.jpg,224,224,O,96,41,163,114
p177.jpg,224,224,P,37,36,186,198
p179.jpg,224,224,P,34,36,185,192
p180.jpg,224,224,P,29,34,191,191
p181.jpg,224,224,P,19,32,193,196
q183.jpg,224,224,Q,43,37,213,179
q141.jpg,224,224,Q,44,85,218,223
q126.jpg,224,224,Q,11,47,205,216
q125.jpg,224,224,Q,15,51,212,216
r247.jpg,224,224,R,27,33,214,184
r248.jpg,224,224,R,21,33,200,179
r249.jpg,224,224,R,14,37,200,181
r250.jpg,224,224,R,21,38,196,183
s203.jpg,224,224,S,72,13,143,150
s206.jpg,224,224,S,64,20,146,152
s208.jpg,224,224,S,65,22,148,159
s209.jpg,224,224,S,70,17,152,153
t111.jpg,224,224,T,34,17,197,187
t115.jpg,224,224,T,42,89,202,224
t116.jpg,224,224,T,72,72,210,224
t118.jpg,224,224,T,83,66,217,221
112.jpg,128,128,U,33,22,101,110
113.jpg,128,128,U,33,20,100,107
114.jpg,128,128,U,34,22,100,109
115.jpg,128,128,U,34,22,102,108
v150.jpg,224,224,V,97,5,172,160
v154.jpg,224,224,V,77,38,148,179
v156.jpg,224,224,V,46,38,131,188
v157.jpg,224,224,V,13,27,103,195
c131.jpg,224,224,C,3,13,135,134
c132.jpg,224,224,C,1,13,126,133
c136.jpg,224,224,C,20,4,157,108
a39.jpg,224,224,A,28,65,211,139
a40.jpg,224,224,A,19,69,204,140
a42.jpg,224,224,A,16,109,196,170
a43.jpg,224,224,A,12,58,206,144
w0.jpg,224,224,W,47,66,200,208
w1.jpg,224,224,W,25,20,204,191
w2.jpg,224,224,W,37,60,208,215
w4.jpg,224,224,W,44,27,192,180
x137.jpg,224,224,X,18,23,210,136
x138.jpg,224,224,X,23,16,210,127
x139.jpg,224,224,X,14,18,200,128
x140.jpg,224,224,X,7,29,193,138
y144.jpg,224,224,Y,15,85,175,196
y145.jpg,224,224,Y,28,15,206,152
y146.jpg,224,224,Y,20,95,176,198
y147.jpg,224,224,Y,13,103,173,205
z145.jpg,224,224,Z,18,28,204,149
z146.jpg,224,224,Z,21,44,209,167
z147.jpg,224,224,Z,21,52,209,174
z148.jpg,224,224,Z,19,38,214,182
c141.jpg,224,224,C,49,6,158,88
d54.jpg,224,224,D,43,47,169,169
d56.jpg,224,224,D,80,8,216,165
d60.jpg,224,224,D,45,48,171,170
d61.jpg,224,224,D,51,52,172,170
e62.jpg,224,224,E,58,85,224,169
e63.jpg,224,224,E,65,82,224,172
